id,price
5292,2.9222595699742283e+131
5297,2.9222595699742283e+131
5298,2.9222595699742283e+131
5301,2.9222595699742283e+131
5306,2.9222595699742283e+131
5308,2.9222595699742283e+131
5313,2.9222595699742283e+131
5315,2.9222595699742283e+131
5316,2.9222595699742283e+131
5329,2.9222595699742283e+131
5346,2.9222595699742283e+131
5350,2.9222595699742283e+131
5354,2.9222595699742283e+131
5356,2.9222595699742283e+131
5357,2.9222595699742283e+131
5361,2.9222595699742283e+131
5362,2.9222595699742283e+131
5373,2.9222595699742283e+131
5386,2.9222595699742283e+131
5397,2.9222595699742283e+131
5409,2.9222595699742283e+131
5412,2.9222595699742283e+131
5417,2.9222595699742283e+131
5422,2.9222595699742283e+131
5431,2.9222595699742283e+131
5441,2.9222595699742283e+131
5442,2.9222595699742283e+131
5444,2.9222595699742283e+131
5452,2.9222595699742283e+131
5457,2.9222595699742283e+131
5458,2.9222595699742283e+131
5459,2.9222595699742283e+131
5464,2.9222595699742283e+131
5467,2.9222595699742283e+131
5473,2.9222595699742283e+131
5475,2.9222595699742283e+131
5476,2.9222595699742283e+131
5489,2.9222595699742283e+131
5491,2.9222595699742283e+131
5493,2.9222595699742283e+131
5495,2.9222595699742283e+131
5503,2.9222595699742283e+131
5508,2.9222595699742283e+131
5513,2.9222595699742283e+131
5514,2.9222595699742283e+131
5526,2.9222595699742283e+131
5527,2.9222595699742283e+131
5540,2.9222595699742283e+131
5542,2.9222595699742283e+131
5543,2.9222595699742283e+131
5549,2.9222595699742283e+131
5556,2.9222595699742283e+131
5558,2.9222595699742283e+131
5561,2.9222595699742283e+131
5565,2.9222595699742283e+131
5567,2.9222595699742283e+131
5570,2.9222595699742283e+131
5574,2.9222595699742283e+131
5582,2.9222595699742283e+131
5583,2.9222595699742283e+131
5585,2.9222595699742283e+131
5586,2.9222595699742283e+131
5587,2.9222595699742283e+131
5588,2.9222595699742283e+131
5592,2.9222595699742283e+131
5601,2.9222595699742283e+131
5610,2.9222595699742283e+131
5611,2.9222595699742283e+131
5612,2.9222595699742283e+131
5615,2.9222595699742283e+131
5618,2.9222595699742283e+131
5641,2.9222595699742283e+131
5646,2.9222595699742283e+131
5650,2.9222595699742283e+131
5651,2.9222595699742283e+131
5655,2.9222595699742283e+131
5659,2.9222595699742283e+131
5667,2.9222595699742283e+131
5675,2.9222595699742283e+131
5680,2.9222595699742283e+131
5683,2.9222595699742283e+131
5684,2.9222595699742283e+131
5689,2.9222595699742283e+131
5690,2.9222595699742283e+131
5692,2.9222595699742283e+131
5696,2.9222595699742283e+131
5698,2.9222595699742283e+131
5718,2.9222595699742283e+131
5733,2.9222595699742283e+131
5741,2.9222595699742283e+131
5748,2.9222595699742283e+131
5749,2.9222595699742283e+131
5758,2.9222595699742283e+131
5768,2.9222595699742283e+131
5770,2.9222595699742283e+131
5773,2.9222595699742283e+131
5774,2.9222595699742283e+131
5782,2.9222595699742283e+131
5787,2.9222595699742283e+131
5794,2.9222595699742283e+131
5798,2.9222595699742283e+131
5801,2.9222595699742283e+131
5803,2.9222595699742283e+131
5808,2.9222595699742283e+131
5811,2.9222595699742283e+131
5815,2.9222595699742283e+131
5819,2.9222595699742283e+131
5826,2.9222595699742283e+131
5836,2.9222595699742283e+131
5838,2.9222595699742283e+131
5839,2.9222595699742283e+131
5855,2.9222595699742283e+131
5858,2.9222595699742283e+131
5859,2.9222595699742283e+131
5861,2.9222595699742283e+131
5868,2.9222595699742283e+131
5869,2.9222595699742283e+131
5872,2.9222595699742283e+131
5873,2.9222595699742283e+131
5884,2.9222595699742283e+131
5887,2.9222595699742283e+131
5888,2.9222595699742283e+131
5891,2.9222595699742283e+131
5892,2.9222595699742283e+131
5929,2.9222595699742283e+131
5930,2.9222595699742283e+131
5934,2.9222595699742283e+131
5935,2.9222595699742283e+131
5946,2.9222595699742283e+131
5949,2.9222595699742283e+131
5961,2.9222595699742283e+131
5965,2.9222595699742283e+131
5966,2.9222595699742283e+131
5977,2.9222595699742283e+131
5986,2.9222595699742283e+131
5987,2.9222595699742283e+131
5990,2.9222595699742283e+131
5991,2.9222595699742283e+131
5995,2.9222595699742283e+131
5996,2.9222595699742283e+131
6006,2.9222595699742283e+131
6011,2.9222595699742283e+131
6017,2.9222595699742283e+131
6032,2.9222595699742283e+131
6033,2.9222595699742283e+131
6037,2.9222595699742283e+131
6043,2.9222595699742283e+131
6046,2.9222595699742283e+131
6049,2.9222595699742283e+131
6052,2.9222595699742283e+131
6062,2.9222595699742283e+131
6070,2.9222595699742283e+131
6072,2.9222595699742283e+131
6080,2.9222595699742283e+131
6081,2.9222595699742283e+131
6089,2.9222595699742283e+131
6091,2.9222595699742283e+131
6092,2.9222595699742283e+131
6102,2.9222595699742283e+131
6104,2.9222595699742283e+131
6109,2.9222595699742283e+131
6118,2.9222595699742283e+131
6119,2.9222595699742283e+131
6133,2.9222595699742283e+131
6139,2.9222595699742283e+131
6140,2.9222595699742283e+131
6144,2.9222595699742283e+131
6147,2.9222595699742283e+131
6150,2.9222595699742283e+131
6153,2.9222595699742283e+131
6154,2.9222595699742283e+131
6160,2.9222595699742283e+131
6162,2.9222595699742283e+131
6165,2.9222595699742283e+131
6166,2.9222595699742283e+131
6174,2.9222595699742283e+131
6182,2.9222595699742283e+131
6183,2.9222595699742283e+131
6200,2.9222595699742283e+131
6206,2.9222595699742283e+131
6217,2.9222595699742283e+131
6228,2.9222595699742283e+131
6231,2.9222595699742283e+131
6247,2.9222595699742283e+131
6248,2.9222595699742283e+131
6254,2.9222595699742283e+131
6256,2.9222595699742283e+131
6257,2.9222595699742283e+131
6259,2.9222595699742283e+131
6261,2.9222595699742283e+131
6280,2.9222595699742283e+131
6281,2.9222595699742283e+131
6288,2.9222595699742283e+131
6289,2.9222595699742283e+131
6296,2.9222595699742283e+131
6303,2.9222595699742283e+131
6309,2.9222595699742283e+131
6310,2.9222595699742283e+131
6317,2.9222595699742283e+131
6320,2.9222595699742283e+131
6327,2.9222595699742283e+131
6333,2.9222595699742283e+131
6336,2.9222595699742283e+131
6337,2.9222595699742283e+131
6338,2.9222595699742283e+131
6345,2.9222595699742283e+131
6352,2.9222595699742283e+131
6353,2.9222595699742283e+131
6360,2.9222595699742283e+131
6366,2.9222595699742283e+131
6371,2.9222595699742283e+131
6378,2.9222595699742283e+131
6380,2.9222595699742283e+131
6391,2.9222595699742283e+131
6400,2.9222595699742283e+131
6403,2.9222595699742283e+131
6408,2.9222595699742283e+131
6421,2.9222595699742283e+131
6424,2.9222595699742283e+131
6434,2.9222595699742283e+131
6436,2.9222595699742283e+131
6438,2.9222595699742283e+131
6439,2.9222595699742283e+131
6440,2.9222595699742283e+131
6452,2.9222595699742283e+131
6457,2.9222595699742283e+131
6464,2.9222595699742283e+131
6470,2.9222595699742283e+131
6473,2.9222595699742283e+131
6476,2.9222595699742283e+131
6478,2.9222595699742283e+131
6481,2.9222595699742283e+131
6483,2.9222595699742283e+131
6490,2.9222595699742283e+131
6506,2.9222595699742283e+131
6509,2.9222595699742283e+131
6512,2.9222595699742283e+131
6522,2.9222595699742283e+131
6524,2.9222595699742283e+131
6526,2.9222595699742283e+131
6529,2.9222595699742283e+131
6531,2.9222595699742283e+131
6532,2.9222595699742283e+131
6536,2.9222595699742283e+131
6537,2.9222595699742283e+131
6546,2.9222595699742283e+131
6549,2.9222595699742283e+131
6550,2.9222595699742283e+131
6563,2.9222595699742283e+131
6565,2.9222595699742283e+131
6570,2.9222595699742283e+131
6571,2.9222595699742283e+131
6585,2.9222595699742283e+131
6587,2.9222595699742283e+131
6588,2.9222595699742283e+131
6592,2.9222595699742283e+131
6595,2.9222595699742283e+131
6596,2.9222595699742283e+131
6600,2.9222595699742283e+131
6602,2.9222595699742283e+131
6603,2.9222595699742283e+131
6605,2.9222595699742283e+131
6609,2.9222595699742283e+131
6617,2.9222595699742283e+131
6618,2.9222595699742283e+131
6619,2.9222595699742283e+131
6620,2.9222595699742283e+131
6625,2.9222595699742283e+131
6630,2.9222595699742283e+131
6634,2.9222595699742283e+131
6637,2.9222595699742283e+131
6649,2.9222595699742283e+131
6657,2.9222595699742283e+131
6660,2.9222595699742283e+131
6661,2.9222595699742283e+131
6662,2.9222595699742283e+131
6666,2.9222595699742283e+131
6674,2.9222595699742283e+131
6679,2.9222595699742283e+131
6684,2.9222595699742283e+131
6691,2.9222595699742283e+131
6698,2.9222595699742283e+131
6700,2.9222595699742283e+131
6702,2.9222595699742283e+131
6711,2.9222595699742283e+131
6713,2.9222595699742283e+131
6739,2.9222595699742283e+131
6745,2.9222595699742283e+131
6748,2.9222595699742283e+131
6752,2.9222595699742283e+131
6757,2.9222595699742283e+131
6765,2.9222595699742283e+131
6767,2.9222595699742283e+131
6768,2.9222595699742283e+131
6787,2.9222595699742283e+131
6795,2.9222595699742283e+131
6798,2.9222595699742283e+131
6802,2.9222595699742283e+131
6815,2.9222595699742283e+131
6817,2.9222595699742283e+131
6820,2.9222595699742283e+131
6845,2.9222595699742283e+131
6852,2.9222595699742283e+131
6853,2.9222595699742283e+131
6859,2.9222595699742283e+131
6861,2.9222595699742283e+131
6865,2.9222595699742283e+131
6878,2.9222595699742283e+131
6879,2.9222595699742283e+131
6880,2.9222595699742283e+131
6882,2.9222595699742283e+131
6892,2.9222595699742283e+131
6893,2.9222595699742283e+131
6896,2.9222595699742283e+131
6897,2.9222595699742283e+131
6898,2.9222595699742283e+131
6908,2.9222595699742283e+131
6911,2.9222595699742283e+131
6916,2.9222595699742283e+131
6921,2.9222595699742283e+131
6925,2.9222595699742283e+131
6932,2.9222595699742283e+131
6936,2.9222595699742283e+131
6944,2.9222595699742283e+131
6951,2.9222595699742283e+131
6956,2.9222595699742283e+131
6961,2.9222595699742283e+131
6966,2.9222595699742283e+131
6968,2.9222595699742283e+131
6973,2.9222595699742283e+131
6978,2.9222595699742283e+131
6984,2.9222595699742283e+131
7022,2.9222595699742283e+131
7044,2.9222595699742283e+131
7052,2.9222595699742283e+131
7059,2.9222595699742283e+131
7062,2.9222595699742283e+131
7066,2.9222595699742283e+131
7079,2.9222595699742283e+131
7080,2.9222595699742283e+131
7096,2.9222595699742283e+131
7097,2.9222595699742283e+131
7106,2.9222595699742283e+131
7107,2.9222595699742283e+131
7109,2.9222595699742283e+131
7111,2.9222595699742283e+131
7112,2.9222595699742283e+131
7113,2.9222595699742283e+131
7118,2.9222595699742283e+131
7121,2.9222595699742283e+131
7125,2.9222595699742283e+131
7134,2.9222595699742283e+131
7139,2.9222595699742283e+131
7146,2.9222595699742283e+131
7158,2.9222595699742283e+131
7163,2.9222595699742283e+131
7164,2.9222595699742283e+131
7166,2.9222595699742283e+131
7168,2.9222595699742283e+131
7170,2.9222595699742283e+131
7174,2.9222595699742283e+131
7176,2.9222595699742283e+131
7178,2.9222595699742283e+131
7182,2.9222595699742283e+131
7185,2.9222595699742283e+131
7190,2.9222595699742283e+131
7200,2.9222595699742283e+131
7209,2.9222595699742283e+131
7213,2.9222595699742283e+131
7222,2.9222595699742283e+131
7227,2.9222595699742283e+131
7229,2.9222595699742283e+131
7230,2.9222595699742283e+131
7254,2.9222595699742283e+131
7257,2.9222595699742283e+131
7258,2.9222595699742283e+131
7261,2.9222595699742283e+131
7265,2.9222595699742283e+131
7272,2.9222595699742283e+131
7274,2.9222595699742283e+131
7278,2.9222595699742283e+131
7288,2.9222595699742283e+131
7290,2.9222595699742283e+131
7308,2.9222595699742283e+131
7333,2.9222595699742283e+131
7338,2.9222595699742283e+131
7347,2.9222595699742283e+131
7352,2.9222595699742283e+131
7358,2.9222595699742283e+131
7360,2.9222595699742283e+131
7362,2.9222595699742283e+131
7370,2.9222595699742283e+131
7375,2.9222595699742283e+131
7380,2.9222595699742283e+131
7386,2.9222595699742283e+131
7391,2.9222595699742283e+131
7392,2.9222595699742283e+131
7398,2.9222595699742283e+131
7407,2.9222595699742283e+131
7417,2.9222595699742283e+131
7421,2.9222595699742283e+131
7422,2.9222595699742283e+131
7427,2.9222595699742283e+131
7428,2.9222595699742283e+131
7430,2.9222595699742283e+131
7432,2.9222595699742283e+131
7435,2.9222595699742283e+131
7444,2.9222595699742283e+131
7455,2.9222595699742283e+131
7459,2.9222595699742283e+131
7460,2.9222595699742283e+131
7462,2.9222595699742283e+131
7468,2.9222595699742283e+131
7474,2.9222595699742283e+131
7479,2.9222595699742283e+131
7483,2.9222595699742283e+131
7486,2.9222595699742283e+131
7502,2.9222595699742283e+131
7503,2.9222595699742283e+131
7504,2.9222595699742283e+131
7508,2.9222595699742283e+131
7510,2.9222595699742283e+131
7514,2.9222595699742283e+131
7516,2.9222595699742283e+131
7517,2.9222595699742283e+131
7521,2.9222595699742283e+131
7527,2.9222595699742283e+131
7537,2.9222595699742283e+131
7545,2.9222595699742283e+131
7546,2.9222595699742283e+131
7549,2.9222595699742283e+131
7553,2.9222595699742283e+131
7562,2.9222595699742283e+131
7567,2.9222595699742283e+131
7568,2.9222595699742283e+131
7577,2.9222595699742283e+131
7585,2.9222595699742283e+131
7593,2.9222595699742283e+131
7602,2.9222595699742283e+131
7605,2.9222595699742283e+131
7608,2.9222595699742283e+131
7632,2.9222595699742283e+131
7637,2.9222595699742283e+131
7640,2.9222595699742283e+131
7644,2.9222595699742283e+131
7645,2.9222595699742283e+131
7657,2.9222595699742283e+131
7679,2.9222595699742283e+131
7680,2.9222595699742283e+131
7682,2.9222595699742283e+131
7691,2.9222595699742283e+131
7692,2.9222595699742283e+131
7706,2.9222595699742283e+131
7708,2.9222595699742283e+131
7713,2.9222595699742283e+131
7718,2.9222595699742283e+131
7723,2.9222595699742283e+131
7728,2.9222595699742283e+131
7730,2.9222595699742283e+131
7735,2.9222595699742283e+131
7743,2.9222595699742283e+131
7746,2.9222595699742283e+131
7748,2.9222595699742283e+131
7749,2.9222595699742283e+131
7751,2.9222595699742283e+131
7753,2.9222595699742283e+131
7756,2.9222595699742283e+131
7762,2.9222595699742283e+131
7764,2.9222595699742283e+131
7765,2.9222595699742283e+131
7771,2.9222595699742283e+131
7777,2.9222595699742283e+131
7787,2.9222595699742283e+131
7788,2.9222595699742283e+131
7795,2.9222595699742283e+131
7800,2.9222595699742283e+131
7801,2.9222595699742283e+131
7818,2.9222595699742283e+131
7827,2.9222595699742283e+131
7836,2.9222595699742283e+131
7846,2.9222595699742283e+131
7849,2.9222595699742283e+131
7850,2.9222595699742283e+131
7855,2.9222595699742283e+131
7875,2.9222595699742283e+131
7884,2.9222595699742283e+131
7889,2.9222595699742283e+131
7890,2.9222595699742283e+131
7894,2.9222595699742283e+131
7901,2.9222595699742283e+131
7906,2.9222595699742283e+131
7929,2.9222595699742283e+131
7930,2.9222595699742283e+131
7933,2.9222595699742283e+131
7939,2.9222595699742283e+131
7940,2.9222595699742283e+131
7941,2.9222595699742283e+131
7951,2.9222595699742283e+131
7953,2.9222595699742283e+131
7960,2.9222595699742283e+131
7961,2.9222595699742283e+131
7962,2.9222595699742283e+131
7963,2.9222595699742283e+131
7964,2.9222595699742283e+131
7966,2.9222595699742283e+131
7967,2.9222595699742283e+131
7974,2.9222595699742283e+131
7979,2.9222595699742283e+131
7984,2.9222595699742283e+131
7987,2.9222595699742283e+131
7988,2.9222595699742283e+131
7991,2.9222595699742283e+131
7995,2.9222595699742283e+131
8002,2.9222595699742283e+131
8005,2.9222595699742283e+131
8027,2.9222595699742283e+131
8030,2.9222595699742283e+131
8041,2.9222595699742283e+131
8048,2.9222595699742283e+131
8066,2.9222595699742283e+131
8096,2.9222595699742283e+131
8098,2.9222595699742283e+131
8099,2.9222595699742283e+131
8124,2.9222595699742283e+131
8140,2.9222595699742283e+131
8141,2.9222595699742283e+131
8143,2.9222595699742283e+131
8144,2.9222595699742283e+131
8145,2.9222595699742283e+131
8166,2.9222595699742283e+131
8169,2.9222595699742283e+131
8170,2.9222595699742283e+131
8174,2.9222595699742283e+131
8178,2.9222595699742283e+131
8179,2.9222595699742283e+131
8186,2.9222595699742283e+131
8188,2.9222595699742283e+131
8190,2.9222595699742283e+131
8192,2.9222595699742283e+131
8194,2.9222595699742283e+131
8217,2.9222595699742283e+131
8223,2.9222595699742283e+131
8226,2.9222595699742283e+131
8248,2.9222595699742283e+131
8254,2.9222595699742283e+131
8256,2.9222595699742283e+131
8262,2.9222595699742283e+131
8263,2.9222595699742283e+131
8264,2.9222595699742283e+131
8271,2.9222595699742283e+131
8280,2.9222595699742283e+131
8291,2.9222595699742283e+131
8301,2.9222595699742283e+131
8303,2.9222595699742283e+131
8307,2.9222595699742283e+131
8309,2.9222595699742283e+131
8317,2.9222595699742283e+131
8323,2.9222595699742283e+131
8344,2.9222595699742283e+131
8345,2.9222595699742283e+131
8347,2.9222595699742283e+131
8355,2.9222595699742283e+131
8367,2.9222595699742283e+131
8375,2.9222595699742283e+131
8376,2.9222595699742283e+131
8381,2.9222595699742283e+131
8396,2.9222595699742283e+131
8398,2.9222595699742283e+131
8399,2.9222595699742283e+131
8400,2.9222595699742283e+131
8401,2.9222595699742283e+131
8408,2.9222595699742283e+131
8410,2.9222595699742283e+131
8412,2.9222595699742283e+131
8427,2.9222595699742283e+131
8431,2.9222595699742283e+131
8439,2.9222595699742283e+131
8441,2.9222595699742283e+131
8443,2.9222595699742283e+131
8447,2.9222595699742283e+131
8448,2.9222595699742283e+131
8469,2.9222595699742283e+131
8472,2.9222595699742283e+131
8475,2.9222595699742283e+131
8477,2.9222595699742283e+131
8485,2.9222595699742283e+131
8487,2.9222595699742283e+131
8503,2.9222595699742283e+131
8507,2.9222595699742283e+131
8508,2.9222595699742283e+131
8511,2.9222595699742283e+131
8512,2.9222595699742283e+131
8518,2.9222595699742283e+131
8523,2.9222595699742283e+131
8525,2.9222595699742283e+131
8534,2.9222595699742283e+131
8536,2.9222595699742283e+131
8541,2.9222595699742283e+131
8542,2.9222595699742283e+131
8549,2.9222595699742283e+131
8553,2.9222595699742283e+131
8555,2.9222595699742283e+131
8559,2.9222595699742283e+131
8560,2.9222595699742283e+131
8561,2.9222595699742283e+131
8578,2.9222595699742283e+131
8579,2.9222595699742283e+131
8581,2.9222595699742283e+131
8587,2.9222595699742283e+131
8595,2.9222595699742283e+131
8608,2.9222595699742283e+131
8615,2.9222595699742283e+131
8619,2.9222595699742283e+131
8632,2.9222595699742283e+131
8633,2.9222595699742283e+131
8646,2.9222595699742283e+131
8655,2.9222595699742283e+131
8663,2.9222595699742283e+131
8665,2.9222595699742283e+131
8667,2.9222595699742283e+131
8668,2.9222595699742283e+131
8671,2.9222595699742283e+131
8673,2.9222595699742283e+131
8678,2.9222595699742283e+131
8693,2.9222595699742283e+131
8703,2.9222595699742283e+131
8708,2.9222595699742283e+131
8711,2.9222595699742283e+131
8713,2.9222595699742283e+131
8714,2.9222595699742283e+131
8716,2.9222595699742283e+131
8728,2.9222595699742283e+131
8731,2.9222595699742283e+131
8744,2.9222595699742283e+131
8746,2.9222595699742283e+131
8749,2.9222595699742283e+131
8750,2.9222595699742283e+131
8751,2.9222595699742283e+131
8752,2.9222595699742283e+131
8754,2.9222595699742283e+131
8756,2.9222595699742283e+131
8761,2.9222595699742283e+131
8769,2.9222595699742283e+131
8774,2.9222595699742283e+131
8779,2.9222595699742283e+131
8780,2.9222595699742283e+131
8786,2.9222595699742283e+131
8788,2.9222595699742283e+131
8793,2.9222595699742283e+131
8796,2.9222595699742283e+131
8798,2.9222595699742283e+131
8808,2.9222595699742283e+131
8809,2.9222595699742283e+131
8827,2.9222595699742283e+131
8829,2.9222595699742283e+131
8835,2.9222595699742283e+131
8840,2.9222595699742283e+131
8850,2.9222595699742283e+131
8860,2.9222595699742283e+131
8864,2.9222595699742283e+131
8865,2.9222595699742283e+131
8872,2.9222595699742283e+131
8879,2.9222595699742283e+131
8880,2.9222595699742283e+131
8882,2.9222595699742283e+131
8883,2.9222595699742283e+131
8885,2.9222595699742283e+131
8895,2.9222595699742283e+131
8898,2.9222595699742283e+131
8902,2.9222595699742283e+131
8905,2.9222595699742283e+131
8913,2.9222595699742283e+131
8920,2.9222595699742283e+131
8939,2.9222595699742283e+131
8940,2.9222595699742283e+131
8942,2.9222595699742283e+131
8955,2.9222595699742283e+131
8961,2.9222595699742283e+131
8963,2.9222595699742283e+131
8966,2.9222595699742283e+131
8972,2.9222595699742283e+131
8976,2.9222595699742283e+131
8986,2.9222595699742283e+131
8998,2.9222595699742283e+131
9001,2.9222595699742283e+131
9003,2.9222595699742283e+131
9004,2.9222595699742283e+131
9006,2.9222595699742283e+131
9009,2.9222595699742283e+131
9018,2.9222595699742283e+131
9022,2.9222595699742283e+131
9025,2.9222595699742283e+131
9028,2.9222595699742283e+131
9033,2.9222595699742283e+131
9036,2.9222595699742283e+131
9040,2.9222595699742283e+131
9045,2.9222595699742283e+131
9051,2.9222595699742283e+131
9056,2.9222595699742283e+131
9057,2.9222595699742283e+131
9059,2.9222595699742283e+131
9061,2.9222595699742283e+131
9066,2.9222595699742283e+131
9068,2.9222595699742283e+131
9071,2.9222595699742283e+131
9074,2.9222595699742283e+131
9078,2.9222595699742283e+131
9085,2.9222595699742283e+131
9114,2.9222595699742283e+131
9118,2.9222595699742283e+131
9134,2.9222595699742283e+131
9141,2.9222595699742283e+131
9143,2.9222595699742283e+131
9144,2.9222595699742283e+131
9148,2.9222595699742283e+131
9150,2.9222595699742283e+131
9152,2.9222595699742283e+131
9165,2.9222595699742283e+131
9174,2.9222595699742283e+131
9187,2.9222595699742283e+131
9188,2.9222595699742283e+131
9190,2.9222595699742283e+131
9201,2.9222595699742283e+131
9204,2.9222595699742283e+131
9205,2.9222595699742283e+131
9209,2.9222595699742283e+131
9210,2.9222595699742283e+131
9213,2.9222595699742283e+131
9217,2.9222595699742283e+131
9223,2.9222595699742283e+131
9233,2.9222595699742283e+131
9238,2.9222595699742283e+131
9240,2.9222595699742283e+131
9247,2.9222595699742283e+131
9249,2.9222595699742283e+131
9253,2.9222595699742283e+131
9254,2.9222595699742283e+131
9258,2.9222595699742283e+131
9259,2.9222595699742283e+131
9262,2.9222595699742283e+131
9263,2.9222595699742283e+131
9270,2.9222595699742283e+131
9277,2.9222595699742283e+131
9290,2.9222595699742283e+131
9296,2.9222595699742283e+131
9297,2.9222595699742283e+131
9298,2.9222595699742283e+131
9304,2.9222595699742283e+131
9308,2.9222595699742283e+131
9310,2.9222595699742283e+131
9312,2.9222595699742283e+131
9319,2.9222595699742283e+131
9320,2.9222595699742283e+131
9321,2.9222595699742283e+131
9329,2.9222595699742283e+131
9333,2.9222595699742283e+131
9341,2.9222595699742283e+131
9348,2.9222595699742283e+131
9357,2.9222595699742283e+131
9388,2.9222595699742283e+131
9395,2.9222595699742283e+131
9399,2.9222595699742283e+131
9401,2.9222595699742283e+131
9402,2.9222595699742283e+131
9405,2.9222595699742283e+131
9406,2.9222595699742283e+131
9414,2.9222595699742283e+131
9415,2.9222595699742283e+131
9426,2.9222595699742283e+131
9429,2.9222595699742283e+131
9432,2.9222595699742283e+131
9436,2.9222595699742283e+131
9450,2.9222595699742283e+131
9455,2.9222595699742283e+131
9456,2.9222595699742283e+131
9459,2.9222595699742283e+131
9471,2.9222595699742283e+131
9472,2.9222595699742283e+131
9476,2.9222595699742283e+131
9477,2.9222595699742283e+131
9478,2.9222595699742283e+131
9479,2.9222595699742283e+131
9488,2.9222595699742283e+131
9493,2.9222595699742283e+131
9495,2.9222595699742283e+131
9499,2.9222595699742283e+131
9509,2.9222595699742283e+131
9511,2.9222595699742283e+131
9513,2.9222595699742283e+131
9519,2.9222595699742283e+131
9524,2.9222595699742283e+131
9527,2.9222595699742283e+131
9529,2.9222595699742283e+131
9531,2.9222595699742283e+131
9533,2.9222595699742283e+131
9537,2.9222595699742283e+131
9551,2.9222595699742283e+131
9554,2.9222595699742283e+131
9563,2.9222595699742283e+131
9574,2.9222595699742283e+131
9578,2.9222595699742283e+131
9584,2.9222595699742283e+131
9588,2.9222595699742283e+131
9589,2.9222595699742283e+131
9590,2.9222595699742283e+131
9593,2.9222595699742283e+131
9626,2.9222595699742283e+131
9630,2.9222595699742283e+131
9637,2.9222595699742283e+131
9644,2.9222595699742283e+131
9645,2.9222595699742283e+131
9649,2.9222595699742283e+131
9659,2.9222595699742283e+131
9660,2.9222595699742283e+131
9663,2.9222595699742283e+131
9664,2.9222595699742283e+131
9666,2.9222595699742283e+131
9668,2.9222595699742283e+131
9674,2.9222595699742283e+131
9675,2.9222595699742283e+131
9676,2.9222595699742283e+131
9691,2.9222595699742283e+131
9692,2.9222595699742283e+131
9696,2.9222595699742283e+131
9699,2.9222595699742283e+131
9702,2.9222595699742283e+131
9706,2.9222595699742283e+131
9721,2.9222595699742283e+131
9723,2.9222595699742283e+131
9725,2.9222595699742283e+131
9727,2.9222595699742283e+131
9730,2.9222595699742283e+131
9743,2.9222595699742283e+131
9744,2.9222595699742283e+131
9746,2.9222595699742283e+131
9755,2.9222595699742283e+131
9762,2.9222595699742283e+131
9767,2.9222595699742283e+131
9774,2.9222595699742283e+131
9783,2.9222595699742283e+131
9787,2.9222595699742283e+131
9793,2.9222595699742283e+131
9799,2.9222595699742283e+131
9800,2.9222595699742283e+131
9804,2.9222595699742283e+131
9807,2.9222595699742283e+131
9808,2.9222595699742283e+131
9817,2.9222595699742283e+131
9818,2.9222595699742283e+131
9819,2.9222595699742283e+131
9824,2.9222595699742283e+131
9825,2.9222595699742283e+131
9827,2.9222595699742283e+131
9829,2.9222595699742283e+131
9841,2.9222595699742283e+131
9853,2.9222595699742283e+131
9857,2.9222595699742283e+131
9862,2.9222595699742283e+131
9872,2.9222595699742283e+131
9879,2.9222595699742283e+131
9881,2.9222595699742283e+131
9884,2.9222595699742283e+131
9888,2.9222595699742283e+131
9895,2.9222595699742283e+131
9897,2.9222595699742283e+131
9898,2.9222595699742283e+131
9900,2.9222595699742283e+131
9913,2.9222595699742283e+131
9914,2.9222595699742283e+131
9915,2.9222595699742283e+131
9933,2.9222595699742283e+131
9936,2.9222595699742283e+131
9942,2.9222595699742283e+131
9949,2.9222595699742283e+131
9952,2.9222595699742283e+131
9958,2.9222595699742283e+131
9967,2.9222595699742283e+131
9973,2.9222595699742283e+131
9974,2.9222595699742283e+131
9975,2.9222595699742283e+131
9980,2.9222595699742283e+131
9982,2.9222595699742283e+131
9984,2.9222595699742283e+131
9986,2.9222595699742283e+131
9990,2.9222595699742283e+131
9992,2.9222595699742283e+131
9999,2.9222595699742283e+131
10004,2.9222595699742283e+131
10014,2.9222595699742283e+131
10015,2.9222595699742283e+131
10016,2.9222595699742283e+131
10017,2.9222595699742283e+131
10023,2.9222595699742283e+131
10026,2.9222595699742283e+131
10027,2.9222595699742283e+131
10031,2.9222595699742283e+131
10041,2.9222595699742283e+131
10043,2.9222595699742283e+131
10047,2.9222595699742283e+131
10048,2.9222595699742283e+131
10049,2.9222595699742283e+131
10052,2.9222595699742283e+131
10055,2.9222595699742283e+131
10056,2.9222595699742283e+131
10061,2.9222595699742283e+131
10064,2.9222595699742283e+131
10065,2.9222595699742283e+131
10073,2.9222595699742283e+131
10077,2.9222595699742283e+131
10081,2.9222595699742283e+131
10083,2.9222595699742283e+131
10090,2.9222595699742283e+131
10100,2.9222595699742283e+131
10105,2.9222595699742283e+131
10136,2.9222595699742283e+131
10138,2.9222595699742283e+131
10153,2.9222595699742283e+131
10157,2.9222595699742283e+131
10160,2.9222595699742283e+131
10163,2.9222595699742283e+131
10176,2.9222595699742283e+131
10177,2.9222595699742283e+131
10182,2.9222595699742283e+131
10190,2.9222595699742283e+131
10192,2.9222595699742283e+131
10197,2.9222595699742283e+131
10203,2.9222595699742283e+131
10207,2.9222595699742283e+131
10221,2.9222595699742283e+131
10231,2.9222595699742283e+131
10233,2.9222595699742283e+131
10237,2.9222595699742283e+131
10248,2.9222595699742283e+131
