id,price
11153,81.2
11154,169.6
11156,81.2
11157,81.2
11161,169.6
11165,324.6
11174,81.2
11184,114.0
11186,169.6
11188,406.4
11189,251.4
11210,251.4
11218,81.2
11230,169.6
11244,81.2
11245,251.4
11246,81.2
11248,169.6
11276,289.2
11278,169.6
11282,114.0
11288,169.6
11301,169.6
11312,81.2
11315,75.4
11319,206.4
11321,296.8
11327,251.4
11332,206.4
