id,price
11153,60.625
11154,203.0
11156,54.0
11157,105.375
11161,105.375
11165,105.375
11174,105.375
11184,105.375
11186,123.25
11188,105.375
11189,105.375
11210,105.375
11218,105.375
11230,105.375
11244,105.375
11245,105.375
11246,105.375
11248,105.375
11276,105.375
11278,105.375
11282,105.375
11288,105.375
11301,105.375
11312,105.375
11315,105.375
11319,105.375
11321,105.375
11327,105.375
11332,105.375
