id,price
11153,43.75
11154,114.5
11156,105.375
11157,145.75
11161,102.25
11165,265.0
11174,51.5
11184,246.0
11186,167.0
11188,316.375
11189,406.625
11210,227.625
11218,194.0
11230,118.125
11244,112.0
11245,205.25
11246,124.5
11248,135.875
11276,391.875
11278,308.0
11282,216.625
11288,125.75
11301,107.5
11312,137.5
11315,140.25
11319,238.375
11321,324.625
11327,368.5
11332,74.375
